ID,KIDSDRIV,BIRTH,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,EDUCATION,OCCUPATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CLM_AMT,CAR_AGE,URBANICITY,CLAIM_FLAG
340184897,0,23JUN41,58,0,8,38.462,0,nan,1,M,Bachelors,z_Blue Collar,56,Commercial,11.15,4,Minivan,1,10.353,3,0,2,0,5,Highly Urban/ Urban,0
105136025,0,28JUL52,47,0,,25.62,0,141.115,1,M,z_High School,Clerical,64,Private,8.76,6,Minivan,1,0,0,0,0,0,10,z_Highly Rural/ Rural,0
594389933,0,20JUL61,38,4,14,40.248,0,166.402,1,M,z_High School,z_Blue Collar,27,Commercial,11.52,1,Minivan,1,0,0,0,1,4.487,9,Highly Urban/ Urban,1
747464251,0,27SEP66,33,4,0,0,0,0,1,M,<High School,Student,5,Commercial,8.7,4,Pickup,0,0,0,0,0,4.575,1,Highly Urban/ Urban,1
994969966,0,30JUL74,25,1,11,3.355,1,0,0,M,Bachelors,Student,27,Commercial,10.06,4,Pickup,1,0,0,0,0,8.199,5,Highly Urban/ Urban,1
826620112,0,25AUG54,45,2,15,35.441,0,143.569,1,z_F,Masters,Lawyer,39,Private,6,1,z_SUV,0,9.611,2,0,6,7.108,15,Highly Urban/ Urban,1
23033371,0,01NOV39,60,0,12,32.603,0,0,0,M,PhD,Lawyer,38,Private,12.84,1,Minivan,0,8.294,4,0,0,0,15,Highly Urban/ Urban,0
611794581,0,15DEC39,59,0,14,110.323,0,327.486,1,M,Bachelors,Professional,10,Commercial,40.76,15,Panel Truck,1,5.169,2,0,4,0,13,Highly Urban/ Urban,0
84153294,0,29DEC50,48,0,10,49.602,0,196.32,1,M,z_High School,Clerical,10,Commercial,17.03,13,Van,1,0,0,0,0,0,1,z_Highly Rural/ Rural,0
768526807,0,14APR55,44,2,14,16.8,0,136.818,1,z_F,<High School,Clerical,47,Private,7.58,6,z_SUV,0,0,0,0,0,0,5,Highly Urban/ Urban,0
779624178,0,10OCT44,55,0,10,20.046,0,154.672,1,z_F,Masters,Manager,26,Private,39.58,13,Minivan,0,0,0,0,0,0,20,Highly Urban/ Urban,0
544650035,0,26SEP53,46,0,6,182.65,0,419.73,1,M,Masters,,59,Commercial,34.54,1,Panel Truck,1,0,0,0,0,0,13,Highly Urban/ Urban,0
978471226,0,08DEC58,40,2,,44.029,0,142.645,1,z_F,<High School,z_Blue Collar,5,Private,9.9,17,z_SUV,0,0,0,0,0,0,6,Highly Urban/ Urban,0
838396174,0,01MAY47,52,0,10,61.988,0,209.789,1,z_F,Masters,Lawyer,24,Private,12.9,4,z_SUV,0,0,0,0,0,0,23,Highly Urban/ Urban,0
302505662,0,31DEC44,54,0,9,76.799,0,0,0,z_F,Masters,Manager,45,Private,20.41,6,z_SUV,0,0,0,0,0,0,,Highly Urban/ Urban,0
643381847,0,10JUN45,54,0,12,52.088,0,nan,1,M,z_High School,z_Blue Collar,36,Commercial,10.47,1,Pickup,1,0,0,0,0,0,1,Highly Urban/ Urban,0
361377688,0,25DEC57,41,0,8,67.014,0,nan,0,M,Bachelors,Professional,39,Private,24.05,1,Minivan,1,5.296,2,0,2,0,5,Highly Urban/ Urban,0
880356169,0,24MAY53,46,0,13,43.22,0,204.282,1,z_F,Masters,Lawyer,28,Private,6.1,1,z_SUV,0,2.882,1,0,4,0,12,Highly Urban/ Urban,0
310091630,0,02APR43,56,2,14,69.098,0,224.6,1,z_F,Bachelors,Professional,21,Private,11.8,1,z_SUV,0,0,0,0,0,0,11,Highly Urban/ Urban,0
342681462,0,31MAR55,44,0,11,89.782,0,237.927,1,z_F,Masters,Lawyer,45,Private,10.26,11,z_SUV,0,0,0,0,0,0,12,Highly Urban/ Urban,0
467598138,0,31MAY63,36,2,13,76.845,1,0,0,z_F,z_High School,Professional,34,Private,17.42,6,Minivan,0,0,0,1,0,0,11,z_Highly Rural/ Rural,0
419897982,0,12MAY45,54,0,6,55.977,0,0,0,M,Bachelors,Professional,45,Commercial,9.79,1,Pickup,1,6.193,1,0,4,2.379,8,Highly Urban/ Urban,1
911091980,0,18JUN43,56,0,,1.336,0,108.929,0,M,Masters,Manager,18,Private,16.14,1,Minivan,1,0,0,0,2,0,12,Highly Urban/ Urban,0
684167517,0,17APR49,50,0,12,78.1,0,240,1,M,Masters,Lawyer,28,Private,13.38,25,Minivan,1,0,0,0,0,0,15,Highly Urban/ Urban,0
270126263,0,18DEC51,47,0,12,nan,0,0,0,M,Masters,Professional,40,Commercial,21.36,6,Van,0,0,0,0,2,0,20,Highly Urban/ Urban,0
678962396,2,18APR59,40,2,15,40.015,1,145.021,0,M,z_High School,z_Blue Collar,15,Commercial,25.12,1,Panel Truck,0,0,0,0,2,4.274,1,Highly Urban/ Urban,1
187608911,0,07OCT46,53,0,14,62.405,0,225.899,1,M,z_High School,Professional,39,Private,11.4,14,Pickup,1,0,0,0,0,0,6,Highly Urban/ Urban,0
241109397,0,26MAR51,48,0,6,105.356,0,nan,1,M,Bachelors,Professional,55,Commercial,16.84,6,Van,1,2.605,3,0,5,0,8,Highly Urban/ Urban,0
699856275,0,26JAN54,45,0,11,86.81,0,284.565,1,z_F,Bachelors,Professional,44,Private,17.67,1,z_SUV,0,0,0,0,1,0,8,Highly Urban/ Urban,0
912211587,0,08MAR51,48,0,9,53.412,0,160.356,1,M,z_High School,z_Blue Collar,37,Commercial,11.64,1,Pickup,0,0,0,0,0,0,1,z_Highly Rural/ Rural,0
698216344,1,24JUN58,41,2,13,7.594,0,0,1,z_F,<High School,Student,57,Private,5.6,7,Sports Car,0,0,0,0,0,0,1,z_Highly Rural/ Rural,0
715325953,0,03MAY65,34,3,,30.432,1,138.584,0,M,z_High School,Clerical,40,Commercial,16.42,1,Van,1,3.367,1,0,4,0,1,Highly Urban/ Urban,0
835345367,0,13JUL55,44,0,0,0,0,115.329,1,z_F,z_High School,Home Maker,65,Private,5.9,1,z_SUV,0,3.218,1,0,7,2.953,7,Highly Urban/ Urban,1
539230454,0,02MAR56,43,0,0,0,0,0,0,z_F,z_High School,Home Maker,20,Private,1.62,1,z_SUV,0,0,0,0,1,0,6,z_Highly Rural/ Rural,0
285369696,2,14DEC54,44,2,,81.966,0,249.463,1,z_F,Bachelors,z_Blue Collar,23,Commercial,19.6,1,Minivan,0,3.592,3,0,6,0,8,Highly Urban/ Urban,0
214961196,2,14DEC58,40,2,12,nan,0,119.431,1,z_F,<High School,Clerical,47,Private,14.81,8,Minivan,0,858,2,0,0,0,6,Highly Urban/ Urban,0
474000400,0,19FEB51,48,0,0,0,0,100.592,0,z_F,Masters,Home Maker,20,Private,8.47,6,Sports Car,0,21.949,2,0,0,0,22,Highly Urban/ Urban,0
82813664,0,29MAR63,36,1,13,40.834,0,205.13,1,z_F,z_High School,z_Blue Collar,48,Private,10.08,3,Sports Car,0,0,0,1,0,0,1,z_Highly Rural/ Rural,0
725255498,0,12FEB59,40,0,14,79.282,0,203.516,1,z_F,Bachelors,Professional,27,Private,21.35,6,z_SUV,0,0,0,0,0,0,1,Highly Urban/ Urban,0
878765573,0,21APR53,46,0,12,38.392,0,210.039,1,M,<High School,z_Blue Collar,52,Private,9.94,4,Pickup,1,5.629,1,0,2,0,1,Highly Urban/ Urban,0
667938178,0,25FEB60,39,0,11,23.919,0,0,0,z_F,<High School,Clerical,29,Private,5.4,6,Sports Car,0,4.031,1,0,4,5.499,6,Highly Urban/ Urban,1
331898973,0,08SEP60,39,2,13,79.484,0,239.904,1,z_F,Bachelors,z_Blue Collar,19,Commercial,5.4,1,z_SUV,0,0,0,0,2,0,4,z_Highly Rural/ Rural,0
584909942,0,23JAN55,44,0,12,nan,0,228.99,0,M,<High School,Clerical,39,Private,12.18,1,Pickup,1,0,0,0,2,0,1,z_Highly Rural/ Rural,0
514893331,0,14JUN51,48,0,15,77.039,0,0,0,z_F,Masters,Manager,25,Private,9.2,6,z_SUV,0,0,0,0,0,0,13,Highly Urban/ Urban,0
111841036,0,18NOV38,61,0,0,0,0,0,0,z_F,<High School,Student,62,Private,16.43,6,z_SUV,0,3.106,1,0,6,0,7,z_Highly Rural/ Rural,0
303183248,0,31JUL55,44,0,0,0,0,0,0,z_F,Masters,Home Maker,21,Private,16.56,6,Minivan,0,0,0,0,2,0,12,Highly Urban/ Urban,0
51287529,0,10MAY38,61,0,13,41.349,0,215.205,1,z_F,z_High School,z_Blue Collar,56,Commercial,14.46,9,Sports Car,0,0,0,0,0,0,3,z_Highly Rural/ Rural,0
523214212,0,06JUL47,52,0,14,40.556,0,190.086,1,M,z_High School,Clerical,30,Commercial,11.86,1,Pickup,1,0,0,0,2,0,9,z_Highly Rural/ Rural,0
908963733,0,08NOV50,49,0,13,56.868,0,0,0,M,Bachelors,Professional,5,Private,13.95,11,Minivan,1,0,0,0,0,0,11,Highly Urban/ Urban,0
530173152,0,05DEC42,56,0,9,132.115,0,373.191,1,M,PhD,Manager,16,Commercial,26.77,1,Panel Truck,0,0,0,1,2,0,14,Highly Urban/ Urban,0
665735939,2,07SEP55,44,2,13,111.701,0,303.43,1,z_F,Bachelors,Manager,32,Private,16.37,1,Sports Car,0,4.873,2,0,1,5.626,7,Highly Urban/ Urban,1
576465181,0,16MAY49,50,0,9,71.544,0,0,0,M,z_High School,z_Blue Collar,36,Commercial,29.9,4,Panel Truck,1,10.768,3,0,0,2.217,9,Highly Urban/ Urban,1
304186279,0,22NOV36,62,0,14,96.415,0,290.329,1,M,PhD,Doctor,5,Private,7.7,7,Minivan,1,0,0,0,1,0,19,Highly Urban/ Urban,0
483392182,2,18AUG60,39,3,12,71.304,0,nan,1,z_F,Bachelors,Clerical,43,Commercial,7.21,4,z_SUV,0,0,0,1,2,10.209,9,Highly Urban/ Urban,1
637643198,0,10FEB51,48,0,15,185.747,0,449.553,1,z_F,PhD,Home Maker,12,Private,40.26,4,Van,0,0,0,0,0,0,20,Highly Urban/ Urban,0
48660867,0,11JUL43,56,0,10,188.809,0,484.306,0,M,PhD,Doctor,25,Private,35.81,9,Minivan,1,0,0,0,1,0,21,Highly Urban/ Urban,0
107074178,0,24SEP38,61,0,11,80.153,0,272.445,0,z_F,Masters,Manager,32,Private,16.37,9,Sports Car,0,0,0,0,0,2,15,Highly Urban/ Urban,1
209659986,0,10FEB57,42,2,15,151.826,1,0,0,z_F,PhD,,55,Commercial,20.88,1,Pickup,0,0,0,0,4,0,,Highly Urban/ Urban,0
444011491,0,07FEB52,47,0,11,54.467,0,205.511,0,z_F,Bachelors,z_Blue Collar,38,Commercial,11.65,13,Sports Car,0,9.377,2,0,2,0,10,Highly Urban/ Urban,0
397744087,0,05JAN52,47,0,11,113.496,0,291.034,1,M,Masters,Lawyer,38,Private,12.85,10,Minivan,1,0,0,0,1,0,,Highly Urban/ Urban,0
657953193,0,06SEP44,55,0,11,54.276,0,190.354,1,M,z_High School,Manager,28,Commercial,23.47,4,Panel Truck,1,0,0,0,3,0,11,Highly Urban/ Urban,0
734588430,0,20MAR55,44,0,12,29.914,0,0,0,z_F,z_High School,z_Blue Collar,41,Commercial,5.9,3,Sports Car,0,0,0,0,1,3.585,1,z_Highly Rural/ Rural,1
283770412,0,13MAY49,50,0,13,nan,0,130.264,1,M,Bachelors,Manager,46,Private,18.46,7,Minivan,1,1.226,1,0,0,0,6,Highly Urban/ Urban,0
9644170,0,25DEC54,44,2,14,nan,0,298.52,1,z_F,Bachelors,z_Blue Collar,5,Commercial,21.79,6,Minivan,0,0,0,0,1,0,1,Highly Urban/ Urban,0
273566676,0,11APR61,38,0,9,12.216,0,0,0,z_F,z_High School,Student,53,Commercial,5.2,7,Sports Car,0,0,0,0,2,2.703,1,Highly Urban/ Urban,1
566588120,0,19JAN57,42,1,13,86.216,0,272.829,1,M,Bachelors,Professional,46,Commercial,4.97,4,Pickup,1,0,0,0,5,0,,z_Highly Rural/ Rural,0
104317389,0,05JUN42,57,0,14,135.361,0,390.682,1,M,Masters,Lawyer,41,Private,15.04,4,Minivan,0,0,0,0,1,0,10,z_Highly Rural/ Rural,0
751826134,0,12OCT60,39,0,8,69.514,0,nan,1,M,Masters,Manager,20,Private,8.45,1,Pickup,1,0,0,0,1,0,11,Highly Urban/ Urban,0
631867230,1,25MAY57,42,1,9,34.56,0,119.626,1,M,<High School,Clerical,36,Private,21.04,10,Minivan,1,0,0,0,2,0,7,Highly Urban/ Urban,0
544112828,1,26MAR59,40,2,7,82.565,1,0,0,M,Bachelors,Professional,14,Commercial,26.44,6,Panel Truck,1,3.699,3,0,0,5.8,18,Highly Urban/ Urban,1
128827399,0,12JUL80,19,0,5,3.871,0,76.851,1,z_F,z_High School,Manager,49,Private,3.79,3,z_SUV,0,5.194,3,0,8,3.854,5,Highly Urban/ Urban,1
447132659,0,04MAR50,49,0,8,3.044,0,0,0,z_F,z_High School,Student,65,Private,1.8,6,Sports Car,0,0,0,0,4,4.873,,Highly Urban/ Urban,1
42591012,0,27JUL51,48,0,12,47.748,0,154.669,1,z_F,z_High School,Manager,45,Private,11.07,1,z_SUV,0,23.937,5,1,0,0,1,Highly Urban/ Urban,0
741663347,0,17NOV60,38,3,12,107.958,1,273.174,0,z_F,Bachelors,Professional,11,Private,24.27,11,z_SUV,0,0,0,0,1,0,11,Highly Urban/ Urban,0
16259639,0,02NOV60,39,2,12,52.052,1,0,0,z_F,Bachelors,Manager,42,Private,12.69,1,z_SUV,0,0,0,0,1,0,12,Highly Urban/ Urban,0
321690322,0,24SEP53,46,0,3,116.668,0,0,0,z_F,Masters,Professional,30,Private,31.18,7,Pickup,0,0,0,0,1,0,12,Highly Urban/ Urban,0
585851502,0,12AUG63,36,0,12,30.884,0,184.656,1,z_F,z_High School,Clerical,23,Private,11.09,1,Sports Car,0,0,0,0,3,0,1,z_Highly Rural/ Rural,0
895553137,0,08JUL59,40,3,14,2.292,1,0,0,z_F,<High School,Home Maker,105,Private,5.73,4,z_SUV,0,0,0,0,0,0,6,z_Highly Rural/ Rural,0
278306856,0,06JUL66,33,1,11,56.405,0,137.034,1,z_F,z_High School,Manager,32,Private,29.2,1,Pickup,0,21.805,1,1,2,0,5,Highly Urban/ Urban,0
677998499,1,15SEP58,41,1,14,57.073,0,230.87,1,z_F,z_High School,Professional,38,Private,18.26,4,Sports Car,0,0,0,0,1,0,1,Highly Urban/ Urban,0
616722972,0,10AUG47,52,0,13,nan,0,163.285,0,M,<High School,z_Blue Collar,28,Private,10.43,6,Pickup,1,0,0,0,0,0,1,z_Highly Rural/ Rural,0
281051787,0,07JUL78,21,2,6,5.411,0,0,1,M,<High School,Student,23,Private,15.13,1,Minivan,0,0,0,0,6,0,1,z_Highly Rural/ Rural,0
463482816,1,06JAN60,39,3,13,nan,1,nan,0,z_F,z_High School,z_Blue Collar,43,Commercial,10.76,6,Pickup,0,2.697,2,0,5,0,1,Highly Urban/ Urban,0
454777790,2,17AUG60,39,2,12,97.598,0,275.282,1,z_F,PhD,Lawyer,5,Private,36.61,4,Van,0,0,0,1,0,0,13,Highly Urban/ Urban,0
220428196,0,17DEC69,29,1,14,51.724,0,148.689,1,M,z_High School,Professional,45,Commercial,10.33,7,Pickup,0,0,0,1,2,4.79,1,Highly Urban/ Urban,1
363913453,1,22APR55,44,1,15,nan,0,250.38,1,M,z_High School,z_Blue Collar,5,Commercial,17.73,13,Van,0,6.421,1,0,0,1.327,6,Highly Urban/ Urban,1
794836666,2,16NOV58,41,3,,29.829,0,82.793,1,z_F,<High School,Clerical,42,Private,16.86,6,z_SUV,0,0,0,0,0,0,5,z_Highly Rural/ Rural,0
713482002,0,26SEP50,49,0,9,82.536,0,238.959,0,z_F,Masters,Lawyer,30,Private,7.35,3,Sports Car,0,46.105,1,1,2,1.315,7,Highly Urban/ Urban,1
294957776,0,28MAR53,46,0,7,8.588,0,119.058,1,z_F,Masters,Home Maker,58,Private,19.6,13,Minivan,1,0,0,0,1,0,10,z_Highly Rural/ Rural,0
646953416,0,16DEC70,28,0,6,11.1,0,121.671,0,M,<High School,Clerical,52,Commercial,8.82,4,Pickup,0,0,0,0,4,0,1,z_Highly Rural/ Rural,0
352149949,0,18DEC55,43,0,12,50.755,0,155.641,1,M,z_High School,z_Blue Collar,24,Commercial,30.38,4,Panel Truck,1,0,0,0,2,0,6,z_Highly Rural/ Rural,0
982263237,0,16FEB42,57,0,9,97.059,0,311.131,1,z_F,z_High School,Professional,30,Private,15.05,6,z_SUV,0,6.713,3,0,0,2.365,1,z_Highly Rural/ Rural,1
671273928,0,30JUN53,46,0,13,61.674,0,0,0,M,Bachelors,Manager,16,Private,12.27,4,Minivan,1,0,0,0,0,0,10,Highly Urban/ Urban,0
590099169,0,18APR49,50,0,10,nan,0,nan,1,M,z_High School,Clerical,38,Private,3.63,4,Minivan,0,3.653,1,0,6,5.922,,Highly Urban/ Urban,1
753671925,0,25FEB59,40,1,0,0,1,0,0,z_F,Masters,Home Maker,32,Private,2.75,3,z_SUV,0,39.401,3,1,1,2.149,10,Highly Urban/ Urban,1
860428575,0,28MAR66,33,1,13,49.121,1,222.342,0,M,z_High School,Professional,31,Commercial,12.17,4,Pickup,0,3.055,2,0,7,3.527,8,z_Highly Rural/ Rural,1
446454242,0,12JUN46,53,1,10,39.923,1,190.523,0,z_F,z_High School,z_Blue Collar,44,Commercial,1.5,7,Sports Car,0,3.011,2,0,3,0,1,Highly Urban/ Urban,0
163282829,0,05AUG64,35,3,12,43.492,1,nan,0,M,z_High School,Clerical,37,Private,18.78,1,Van,0,5.437,2,0,4,0,1,z_Highly Rural/ Rural,0
319718069,0,22JUL45,54,0,15,80.297,0,0,0,M,Masters,,29,Commercial,24.16,1,Panel Truck,1,0,0,0,2,0,13,Highly Urban/ Urban,0
857881983,0,13JAN51,48,0,12,55.378,0,173.998,1,M,z_High School,z_Blue Collar,44,Commercial,14.61,1,Minivan,1,0,0,0,0,0,9,z_Highly Rural/ Rural,0
737979871,0,01JUL51,48,0,0,0,0,0,0,z_F,Bachelors,Home Maker,24,Private,1.5,9,Sports Car,0,8.567,2,0,9,3.62,8,Highly Urban/ Urban,1
274305518,0,14FEB54,45,1,17,nan,0,0,1,z_F,z_High School,Student,32,Private,6.53,4,z_SUV,0,0,0,0,0,0,1,Highly Urban/ Urban,0
470683166,0,10MAY60,39,0,10,116.247,0,0,0,M,Bachelors,z_Blue Collar,25,Commercial,21.38,1,Van,0,0,0,0,0,5.563,8,Highly Urban/ Urban,1
28424739,0,24MAY62,37,2,14,nan,1,nan,0,z_F,Masters,Lawyer,25,Private,7.59,4,z_SUV,0,0,0,0,4,0,,Highly Urban/ Urban,0
253401913,0,25JUL67,32,1,13,75.512,1,0,0,z_F,z_High School,Manager,8,Private,20.76,4,z_SUV,0,0,0,1,2,0,6,Highly Urban/ Urban,0
528847133,0,08JUL49,50,0,5,45.07,0,171.265,1,z_F,<High School,z_Blue Collar,34,Private,22.24,1,Pickup,0,0,0,0,1,0,1,Highly Urban/ Urban,0
226980916,0,11JUN47,52,0,14,31.519,0,162.052,1,M,Bachelors,Manager,33,Private,20.74,6,Minivan,1,0,0,0,0,0,12,Highly Urban/ Urban,0
18552502,0,11MAR49,50,0,,238.724,0,576.824,1,z_F,PhD,Doctor,37,Private,30.37,4,Minivan,0,0,0,0,0,0,15,Highly Urban/ Urban,0
542926193,0,16AUG58,41,0,13,39.055,0,173.444,1,M,<High School,z_Blue Collar,81,Commercial,26.02,4,Panel Truck,0,1.044,2,0,5,4.212,5,Highly Urban/ Urban,1
217804427,0,23APR63,36,3,14,27.012,0,127.689,1,z_F,z_High School,Clerical,30,Private,12.41,1,z_SUV,0,0,0,0,0,0,9,z_Highly Rural/ Rural,0
221875526,0,28NOV63,35,1,12,67.075,0,216.74,1,M,Bachelors,Manager,7,Commercial,28.68,1,Panel Truck,0,0,0,0,0,0,16,Highly Urban/ Urban,0
138736524,0,05NOV46,53,0,12,41.359,0,182.242,1,M,Masters,,31,Commercial,16.85,9,Van,1,9.581,1,0,4,6.405,1,Highly Urban/ Urban,1
843132398,0,16MAY62,37,0,,18.555,0,97.618,1,M,z_High School,Clerical,36,Private,45.73,6,Minivan,0,8.27,1,0,3,0,7,Highly Urban/ Urban,0
650676239,0,09JUN45,54,0,14,164.42,0,402.031,1,z_F,PhD,Lawyer,48,Private,1.5,4,z_SUV,0,10.878,1,0,2,3.736,21,Highly Urban/ Urban,1
470130625,0,27DEC42,56,0,12,137.181,0,392.07,1,z_F,Bachelors,Professional,47,Private,40.26,4,z_SUV,0,0,0,0,1,0,7,z_Highly Rural/ Rural,0
208116405,0,13MAY53,46,0,7,85.559,0,285.506,1,M,Bachelors,Professional,18,Private,15.19,14,Minivan,1,0,0,0,2,0,9,z_Highly Rural/ Rural,0
473135731,0,09JAN46,53,0,12,45.432,0,182.32,1,M,Bachelors,Clerical,27,Private,14.56,1,Minivan,0,5.465,1,0,4,0,16,Highly Urban/ Urban,0
146663597,0,25AUG49,50,0,8,nan,0,0,0,z_F,Bachelors,Home Maker,47,Private,17.97,4,Van,1,0,0,0,0,0,7,z_Highly Rural/ Rural,0
945439560,0,16OCT48,51,0,16,133.469,0,376.662,1,M,Masters,,23,Private,19.95,1,Van,1,0,0,0,1,0,13,Highly Urban/ Urban,0
506114012,0,03MAR49,50,0,13,109.95,0,293.399,1,z_F,PhD,Doctor,45,Private,17.5,6,z_SUV,0,0,0,0,0,0,15,Highly Urban/ Urban,0
229504103,0,30JUL48,51,0,13,72.334,0,0,0,z_F,z_High School,z_Blue Collar,36,Commercial,11.29,4,z_SUV,0,0,0,1,4,3.939,,Highly Urban/ Urban,1
909300659,0,09MAR52,47,0,11,32.916,0,0,0,M,<High School,Clerical,34,Private,5.64,1,Pickup,1,0,0,0,0,0,1,z_Highly Rural/ Rural,0
187691973,0,31JAN61,38,0,0,0,0,72.864,1,z_F,z_High School,Home Maker,51,Private,22.74,4,z_SUV,0,7.171,2,0,0,0,9,Highly Urban/ Urban,0
667355215,0,26NOV62,36,3,12,45.59,0,172.745,1,z_F,z_High School,Professional,9,Private,16.65,3,z_SUV,0,0,0,0,0,13.77,5,Highly Urban/ Urban,1
326037454,0,09FEB44,55,0,13,nan,0,256.253,1,M,Bachelors,z_Blue Collar,33,Commercial,11.18,3,Pickup,1,9.111,2,0,6,0,3,Highly Urban/ Urban,0
587450533,0,30OCT48,51,0,9,94.561,0,250.521,0,M,Masters,Lawyer,24,Private,21.71,4,Van,1,679,3,0,4,0,17,Highly Urban/ Urban,0
214962763,0,19DEC43,55,0,14,37.93,0,190.513,1,M,Bachelors,Manager,51,Private,10.79,12,Pickup,0,0,0,0,0,0,10,Highly Urban/ Urban,0
502893337,0,06NOV49,50,0,0,0,0,122.287,1,M,<High School,Student,66,Private,1.5,1,Minivan,1,0,0,0,0,2.663,1,z_Highly Rural/ Rural,1
16259639,0,02NOV60,39,2,12,52.052,1,0,0,z_F,Bachelors,Manager,31,Private,21.98,14,z_SUV,0,0,0,1,2,0,,Highly Urban/ Urban,0
143062921,0,26APR68,31,1,12,22.654,1,0,0,z_F,<High School,z_Blue Collar,38,Private,13.33,1,z_SUV,0,0,0,1,2,0,6,Highly Urban/ Urban,0
948426614,0,03NOV54,45,1,0,0,1,0,0,z_F,z_High School,Student,44,Private,1.5,4,Sports Car,0,0,0,0,1,5.645,7,Highly Urban/ Urban,1
208280446,0,27FEB54,45,3,12,152.563,0,455.931,1,M,Bachelors,Manager,43,Private,19.7,3,Minivan,1,0,0,0,0,0,7,Highly Urban/ Urban,0
250655555,0,29SEP53,46,0,15,62.565,0,188.189,1,M,z_High School,z_Blue Collar,35,Commercial,14.45,7,Minivan,1,0,0,0,0,0,8,Highly Urban/ Urban,0
867274252,0,28NOV41,57,2,15,14.989,0,84.309,1,z_F,z_High School,Home Maker,43,Private,26.14,10,Sports Car,0,0,0,1,0,0,1,z_Highly Rural/ Rural,0
406648980,0,31MAR61,38,1,11,51.551,0,177.942,1,z_F,Bachelors,z_Blue Collar,19,Private,15.38,1,z_SUV,0,5.563,3,0,3,3.22,,Highly Urban/ Urban,1
47083764,0,01DEC55,43,0,8,166.192,0,0,0,M,Masters,,52,Commercial,21.11,1,Van,1,4.962,3,0,2,0,,Highly Urban/ Urban,0
517596063,0,20AUG51,48,0,9,72.838,0,204.78,1,M,Bachelors,z_Blue Collar,49,Commercial,13.58,1,Minivan,0,0,0,0,1,0,1,z_Highly Rural/ Rural,0
649809932,0,08NOV53,46,0,13,5.015,0,105.811,1,M,<High School,z_Blue Collar,45,Private,2.69,1,Minivan,1,0,0,0,0,0,8,Highly Urban/ Urban,0
223590150,0,15JAN77,22,0,7,12.301,0,0,0,z_F,Bachelors,z_Blue Collar,49,Commercial,8.77,6,Sports Car,1,9.232,3,0,11,2.546,14,Highly Urban/ Urban,1
780883211,0,23APR57,42,0,11,36.864,0,104.136,1,z_F,z_High School,Clerical,29,Private,5.7,6,z_SUV,0,5.93,1,0,0,0,1,Highly Urban/ Urban,0
882554904,0,15APR55,44,0,9,138.442,0,0,0,z_F,Masters,Lawyer,31,Private,19.74,10,Pickup,0,0,0,0,0,0,12,Highly Urban/ Urban,0
944495729,0,20OCT57,42,3,16,39.636,0,161.117,1,z_F,<High School,z_Blue Collar,56,Commercial,26.55,9,Pickup,0,0,0,0,2,0,5,Highly Urban/ Urban,0
258417857,0,11SEP61,38,0,12,nan,0,125.191,1,M,<High School,z_Blue Collar,25,Commercial,10.25,1,Pickup,1,0,0,1,0,0,1,z_Highly Rural/ Rural,0
593750486,0,21AUG44,55,0,14,113.534,0,339.933,1,z_F,PhD,,21,Commercial,24.64,6,Van,0,0,0,0,0,0,7,Highly Urban/ Urban,0
9413261,0,10NOV44,55,0,10,54.877,0,0,0,M,Bachelors,Clerical,37,Commercial,42.17,6,Panel Truck,1,0,0,1,0,1.125,8,Highly Urban/ Urban,1
558171004,2,07FEB54,45,2,12,8.467,0,105.059,1,z_F,<High School,Clerical,28,Private,6.9,9,z_SUV,0,0,0,0,0,6.868,6,Highly Urban/ Urban,1
464247120,0,07FEB45,54,0,12,246.164,0,636.835,0,z_F,PhD,Doctor,46,Private,31.52,13,Minivan,0,0,0,0,0,0,15,Highly Urban/ Urban,0
878036819,0,22JUL43,56,0,0,nan,0,0,1,z_F,<High School,Student,5,Private,7.1,4,z_SUV,0,0,0,0,2,0,7,Highly Urban/ Urban,0
128174208,0,23AUG64,35,3,9,63.364,1,0,0,M,Masters,Professional,69,Commercial,23.33,1,Panel Truck,1,0,0,0,0,5.423,16,Highly Urban/ Urban,1
696493141,0,10MAY45,54,0,0,0,0,91.744,1,z_F,Masters,Home Maker,23,Private,6.9,4,Sports Car,0,12.271,4,0,2,0,13,Highly Urban/ Urban,0
490897115,0,06OCT61,38,0,10,142.002,0,345.671,1,M,Bachelors,Manager,33,Commercial,27.75,4,Panel Truck,1,0,0,0,2,0,12,Highly Urban/ Urban,0
72110926,0,26AUG67,32,2,13,72.188,0,229.982,1,z_F,Bachelors,Professional,29,Private,9.79,17,z_SUV,0,3.176,2,0,1,0,13,Highly Urban/ Urban,0
421079900,0,07MAR51,48,1,3,80.522,0,244.552,1,z_F,Bachelors,Manager,16,Private,14.35,1,z_SUV,0,0,0,0,2,0,1,Highly Urban/ Urban,0
218957407,0,07JUL33,66,0,17,102.485,0,345.449,1,M,Masters,Manager,40,Private,17.61,4,z_SUV,1,1.194,3,0,1,0,12,Highly Urban/ Urban,0
818056111,0,08JUL53,46,0,7,79.249,0,269.116,1,M,Bachelors,z_Blue Collar,24,Commercial,14.02,4,Minivan,0,0,0,0,0,0,12,z_Highly Rural/ Rural,0
